Section,Test_Number,Test_Name,Low_Value,High_Value,Offset
Section2,Test_22.0,DC_Voltage,17.7,18.3,0
Section2,Test_28.0,DC_Current,0.08,0.2,0
Section2,Test_30.0,CANH,2.4,2.6,0
Section2,Test_30.1,CANL,2.4,2.6,0
Section2,Test_46,T1_torque,2.4,2.6,0
Section2,Test_48,T2_torque,2.4,2.6,0
Section2,Test_52,T1_torque,2,3,0
Section2,Test_53,T2_torque,2,3,0
Section2,Test_54,T1_torque,2,3,0
Section2,Test_55,T2_torque,2,3,0
Section2,Test_71,MEC_Counter,40,254,0
Section2,Test_83,First_Motor_Position,-360,360,0
Section3,Test_30.01,Total_Phase_Current_ABC,44.82,45.18,0
Section3,Test_30.02,Total_Phase_Current_DEF,44.82,45.18,0
Section3,Test_46,MEC_Counter,40,254,0
Section3,Test_54,Measure_DC_Supply_Current,0.007,0.02,0
Section3,Test_76.03,Offset_A,1.4,1.6,0
Section3,Test_76.04,Offset_B,1.4,1.6,0
Section3,Test_76.05,Offset_C,1.4,1.6,0
Section3,Test_76.06,Offset_D,1.4,1.6,0
Section3,Test_76.07,Offset_E,1.4,1.6,0
Section3,Test_76.08,Offset_F,1.4,1.6,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_78.01,Absolute_Difference_1,0,0.15,0
Section3,Test_80.01,Diff_Volt_A,-0.003,0.003,0
Section3,Test_80.01,Diff_Volt_A,-0.003,0.003,0
Section3,Test_80.01,Diff_Volt_A,-0.003,0.003,0
Section3,Test_80.01,Diff_Volt_A,-0.003,0.003,0
Section3,Test_80.01,Diff_Volt_A,-0.003,0.003,0
Section3,Test_80.01,Diff_Volt_A,-0.003,0.003,0
Section3,Test_82.02,Gain_A,70,125,0
Section3,Test_82.02,Gain_A,70,125,0
Section3,Test_82.02,Gain_A,70,125,0
Section3,Test_82.02,Gain_A,70,125,0
Section3,Test_82.02,Gain_A,70,125,0
Section3,Test_82.02,Gain_A,70,125,0
Section3,Test_88,Difference_Between_Motor_Posiitons,800,2000,0
Section5,Test_11,Temperature,19,44,0
Section5,Test_13,Battery_Voltage,13.4,14.1,0
Section5,Test_20.01,Angle_Difference_Sensor_0,170,190,0
Section5,Test_20.02,Angle_Difference_Sensor_1,170,190,0
Section5,Test_25,Verify_Motor_Speed,120.43,130.9,0
Section5,Test_32,DC_Supply_Current,0.120,0.200,0
Section5,Test_39,Motor_Current,80,100,0
Section5,Test_40,DC_Supply_Current,15,30,0
Section5,Test_49,Polarity,1181000,1181000,0
Section5,Test_55,MEC_Counter,254,254,0
Section5,Test_70,Ignition_Current,0.000025,0.000100,0
Section5,Test_88,DC_Supply_Voltage,0.001,3,0
